file_name,class_label
595743,bus
596250,bus
596145,bus
595724,bus
596140,bus
595390,bus
595887,work_van
596167,bus
595727,bus
596108,bus
595459,bus
595564,bus
595568,bus
595370,bus
595737,bus
596044,bus
595812,bus
595654,bus
596275,bus
595719,bus
596264,bus
595484,bus
595361,bus
596122,bus
595522,bus
595991,bus
595831,bus
595933,bus
596088,bus
596014,bus
595406,bus
595549,bus
595684,bus
595520,bus
595791,bus
596095,bus
595944,bus
595697,bus
595965,bus
595508,bus
596242,bus
596011,bus
595866,bus
595870,bus
595996,bus
595624,bus
596164,bus
596222,bus
595580,bus
595659,bus
595531,car
595703,bus
595377,bus
595589,bus
595941,bus
595984,bus
595833,bus
595715,bus
596113,bus
595822,bus
596200,bus
595648,bus
595418,bus
596075,bus
595658,bus
596103,bus
595562,bus
596121,bus
595970,bus
595726,bus
595397,bus
595453,bus
595473,bus
595634,bus
595734,bus
596078,bus
596247,bus
596112,bus
596241,bus
596230,bus
595301,bus
595778,bus
595796,bus
595604,bus
595672,bus
596219,bus
596146,bus
596101,bus
595373,bus
595661,bus
595782,bus
595909,bus
595776,bus
595760,bus
595657,bus
595493,bus
595735,bus
595596,bus
595925,bus
596139,bus
595343,bus
595393,bus
595798,bus
595786,bus
596000,bus
595655,bus
595338,bus
595582,bus
595690,bus
595420,bus
596116,bus
596182,bus
595779,bus
596015,bus
595464,bus
596002,bus
595445,articulated_truck
595463,bus
595550,bus
595983,bus
595309,bus
595337,bus
595740,bus
595781,bus
595766,bus
595516,bus
596155,bus
595405,bus
595347,bus
595600,bus
595450,bus
596120,bus
595588,bus
596149,bus
595891,bus
595577,bus
595479,bus
595541,bus
596073,bus
595789,bus
595583,bus
595440,bus
595382,bus
596191,bus
595585,bus
595425,bus
596205,articulated_truck
596057,bus
595699,bus
595741,bus
596255,bus
596208,bus
595444,bus
595948,bus
596227,bus
595900,bus
596299,bus
595840,bus
595381,work_van
596172,bus
595503,bus
595978,bus
595824,bus
596284,bus
596032,bus
596188,bus
595969,bus
595454,bus
596276,bus
595817,bus
595987,bus
595321,bus
595403,bus
595691,bus
595352,bus
595966,bus
596283,bus
595749,bus
596033,bus
595913,bus
595931,bus
595335,bus
595318,bus
595839,bus
596174,bus
595544,bus
595733,bus
596268,bus
595375,bus
595868,bus
595311,bus
596024,bus
596298,bus
595783,bus
595704,bus
595689,bus
596016,bus
595852,bus
595628,bus
595502,bus
595924,bus
595898,bus
596197,bus
595581,bus
595764,bus
595662,bus
595525,bus
595835,bus
595556,bus
595705,bus
595827,bus
595636,bus
595368,bus
595576,bus
595310,bus
595696,bus
595834,bus
595685,bus
596192,articulated_truck
595665,bus
596157,bus
596203,bus
596159,bus
596077,bus
595642,bus
595706,bus
595566,bus
596023,bus
595825,bus
596043,bus
595364,bus
596107,bus
595664,bus
595955,bus
595392,bus
595742,bus
595416,bus
595902,bus
595494,bus
595763,bus
595800,bus
595957,bus
595351,bus
595384,bus
596252,bus
595344,bus
595630,bus
596269,bus
595747,bus
595442,bus
595985,bus
595391,bus
595832,bus
595908,bus
595436,bus
595548,bus
595678,bus
595408,bus
595680,bus
595981,bus
596090,bus
596185,bus
596022,bus
596279,bus
595501,bus
596017,bus
595563,bus
595383,bus
595649,bus
596080,bus
595869,bus
596186,bus
595590,bus
596169,bus
596041,bus
595632,bus
596234,bus
595675,bus
595547,bus
596212,bus
595437,bus
595710,bus
596049,bus
596106,bus
596237,bus
596232,bus
595306,bus
595407,bus
595645,bus
595609,bus
595889,bus
595300,bus
595757,bus
595848,bus
595466,bus
595736,bus
595905,bus
596010,bus
595419,bus
595915,bus
596224,articulated_truck
596058,bus
595336,bus
595625,bus
595998,bus
596092,bus
595515,bus
595640,bus
595746,bus
595357,bus
596278,bus
596257,bus
596295,bus
595777,bus
595510,bus
596009,bus
596214,bus
596245,bus
596168,bus
595992,work_van
595671,bus
595745,bus
595362,bus
595883,bus
595761,bus
595412,bus
596081,bus
595623,bus
595843,bus
595363,bus
595602,bus
595620,bus
595629,bus
595626,bus
595912,bus
596065,bus
595353,bus
595465,bus
596274,bus
596220,bus
596210,bus
595750,bus
596189,bus
596098,bus
596238,bus
596133,bus
595859,bus
595784,bus
596288,bus
595378,bus
595452,bus
596294,bus
595810,bus
595982,bus
595919,bus
595455,bus
595718,bus
595670,bus
595598,bus
595930,bus
595435,bus
595348,bus
595752,bus
596282,bus
595488,bus
595921,bus
596223,bus
595929,bus
595910,bus
595709,bus
595328,bus
596138,background
595808,bus
595890,bus
595768,bus
596097,bus
595616,bus
595731,bus
595302,bus
595481,bus
595897,bus
595667,bus
596096,bus
595787,bus
595578,bus
595934,bus
595409,bus
596045,bus
595303,articulated_truck
596181,bus
595558,bus
595571,bus
595769,bus
596158,bus
595402,bus
596029,bus
595797,bus
595875,bus
596118,bus
595961,bus
595920,bus
595856,bus
596253,bus
595388,bus
595651,bus
595865,bus
595396,bus
595575,bus
595656,bus
595551,bus
595376,bus
596007,bus
595949,bus
596059,bus
595305,bus
596018,bus
596071,bus
595535,bus
596243,bus
595687,bus
595917,bus
595650,bus
596074,bus
595842,bus
596272,bus
595765,bus
595728,work_van
595313,bus
595355,bus
596296,bus
595730,bus
595666,bus
595904,bus
596289,bus
596187,bus
595979,bus
595756,bus
596165,bus
595460,bus
595663,bus
596273,bus
595511,bus
595614,bus
596293,bus
595621,bus
595938,bus
595884,bus
596161,bus
596206,bus
595545,bus
595540,bus
595816,bus
595811,bus
596166,bus
595504,bus
596217,bus
596054,bus
596256,bus
596053,bus
595521,bus
595971,bus
595721,bus
596137,bus
595701,bus
595759,bus
595790,bus
596123,bus
595974,bus
595304,bus
595653,bus
596209,bus
595617,bus
595885,bus
596248,bus
595317,bus
596143,bus
595447,bus
595431,bus
596028,bus
595637,bus
596006,bus
595587,bus
595513,bus
595732,bus
595507,bus
595820,bus
596052,bus
595838,bus
595610,bus
595674,bus
596056,bus
595414,bus
595486,bus
596076,bus
595441,bus
596175,bus
595342,bus
595893,bus
596099,bus
595401,bus
596082,bus
596114,bus
595607,bus
595758,bus
595471,bus
596193,bus
595878,bus
595821,bus
595988,bus
595605,bus
596195,bus
595307,bus
596170,bus
595708,bus
595976,bus
595457,bus
595907,bus
595717,bus
595864,bus
596105,bus
595972,bus
595867,bus
595394,bus
595498,bus
595792,bus
595673,bus
596102,bus
595314,bus
596100,bus
596079,bus
595901,bus
596180,bus
595722,bus
595646,bus
595426,bus
596261,bus
596027,bus
596142,bus
595612,bus
596291,bus
595379,bus
595923,bus
596151,bus
595652,bus
595389,bus
595688,bus
595613,bus
595853,bus
596236,bus
595367,bus
595380,bus
596070,bus
596215,bus
595774,bus
595844,bus
596171,bus
595711,bus
595506,bus
596093,bus
595879,bus
596285,bus
596086,bus
596290,bus
596225,bus
595554,bus
595358,bus
596177,bus
595565,bus
595861,bus
595333,bus
596213,bus
595836,bus
595939,bus
595429,bus
595427,bus
595517,bus
595489,work_van
595967,bus
595677,bus
596021,bus
596066,bus
595492,bus
596051,bus
596004,bus
595871,bus
595644,bus
596259,bus
596036,bus
595951,bus
595641,bus
596160,bus
595993,bus
595349,bus
595926,bus
595830,bus
596132,bus
596128,bus
595496,bus
596144,bus
595421,bus
596201,bus
595527,bus
595322,bus
595805,bus
596068,bus
595404,bus
595892,bus
595928,bus
595365,work_van
595477,bus
595995,bus
595914,bus
595339,bus
595980,bus
596221,bus
595518,bus
595775,bus
595881,bus
596211,bus
595681,bus
595542,bus
596270,bus
595627,bus
595686,bus
595413,bus
595410,bus
595943,bus
595505,bus
595862,work_van
596030,bus
595530,bus
595360,bus
596126,background
596031,bus
596150,bus
595559,bus
596246,bus
595359,bus
596085,bus
596091,bus
596064,bus
595539,bus
595387,bus
595950,bus
596178,bus
595469,bus
596019,bus
595320,bus
596109,bus
595668,bus
596287,bus
595725,bus
595942,articulated_truck
596198,articulated_truck
595936,bus
595829,bus
595462,bus
595956,bus
595694,bus
596228,bus
595448,bus
595918,bus
596258,bus
595886,bus
595702,bus
596199,bus
595483,bus
596104,bus
596119,bus
595785,bus
595828,bus
595937,bus
595855,bus
596233,bus
595977,bus
596025,bus
595959,bus
595319,bus
595601,bus
595803,bus
595386,bus
595738,bus
596117,bus
595633,bus
596204,bus
595676,bus
596297,bus
595754,bus
595999,bus
595714,bus
595968,bus
595962,bus
595973,bus
595729,bus
595804,bus
596281,bus
595693,bus
595814,bus
595475,bus
595877,bus
596267,bus
596240,bus
595809,bus
595356,bus
595552,bus
595592,bus
596001,bus
596008,bus
596055,bus
596127,bus
595819,bus
595618,bus
595533,bus
595946,bus
595643,bus
595326,bus
595964,bus
595801,bus
595698,bus
595569,bus
595323,bus
595567,bus
595660,bus
595593,bus
595482,bus
595947,bus
595458,bus
595474,bus
595574,bus
595872,bus
595770,bus
596156,bus
596042,bus
